26872	134,138,159,166,2060,2680,6108,6142,7438,8501,9170,15731,15749,15946,16979,16981,17070,18823,21856,24352,26869,152,1694,5229,6109,15354,15710,17048,26877,26887,26936,28059,29747,29754,29775,29817,29875,31232,33072,35585,35702,42733,43124,43145,43148,43158,43175,43180,43189,43190,43192,43193,43202,43205,43235,43252,43253,43276,43304,43309,43314,43319,43328,43331,43335,43343,43345,43349,43352,43371,43586,43608,43957,29760,43453
26877	134,138,2855,5807,7425,7667,8501,10918,12154,15552,17046,18573,23346,26869,26872,503,8865,17048,17070,19422,23658,29229,29250,29775,29789,29804,30015,39738,43179,43206,43226,43242,43258,43270,43288,43331,43333,43349
26883	134,161,1940,4839,6106,7611,9153,9170,11713,15390,17070,24352,24385,26133,26869,10725,26891,29868,32198,41885,42542,43124,43158,43161,43162,43171,43207,43215,43223,43294,43303,43318,43329,43347,43348,44379,27285,27312,29250,30254,30737,30878,43175,43288,44958
26891	134,4934,13497,18435,26869,26883,168,17070,43179,43207,43248,43318,43319,43293
28899	134,7910,7918,10935,11563,17760,28893,43270
29719	134,161,2680,3736,6114,6117,6214,7269,7299,8536,8902,10537,11709,12147,12519,13872,14246,15122,16710,16941,17052,17436,17450,17612,18566,19432,24147,24680,28902,20513,29720,29721,29722,29723,29724,29725,29726,29727,29728,29729,29730,29731,29732,29733,29734,29735,29736,29737,29738,29739,29740,29741,29742,29743,29744,29745,29746,29747,29748,29749,29750,29751,29752,29753,29754,29755,29756,29757,29758,29759,29760,29761,29762,29763,29764,29765,29766,29767,29768,29769,29770,29771,29772,29773,29774,29775,29776,29777,29778,29779,29780,29781,29782,29783,29784,29785,29786,29787,29788,29789
29772	134,161,5670,10469,13958,14569,17436,21855,25178,25239,29719,29762,5682,29868,35687,47450
29775	134,4679,8702,10842,15122,17069,19973,20513,26872,26877,29719,1407,8735,12266,41523,43371,44887,43521,43641,44885
29808	134,4262,12151,12159,17881,24615,12347,23631,34432,43319,29820
29817	134,606,2802,2876,4104,6175,6214,7425,7479,8501,9839,9940,9963,10484,11300,13267,13625,13632,13636,13644,13653,13669,13704,14168,14284,14535,15709,17490,17494,18459,18809,18865,20480,20727,20943,22541,22549,22583,23550,24135,26144,26320,26872,29137,31232,41775,43292,43313,43334,43343,47833,30413,30450,32644,36621,38353,43070,43086,43090,44454
29819	134,161,686,3295,6113,6115,8322,8323,9634,9904,9942,14581,14770,16928,17612,17886,18338,18347,20286,20480,29800,29868,33767,35565,40307,40820,41924,42563,42901,43581,47209
29825	134,1613,2857,3291,6230,6297,11189,12154,12960,14980,24439,29747,29774,1688,29759,29844,38945,43280,43586
29836	134,2680,4679,6113,24352,26892,28883,11594,17048,35452,43268,43369,43373,43586,43645
29846	134,161,2680,3743,16998,17437,17450,20513,43162,43242,43269,43292,49937,43187
29859	134,4934,6117,16998,17437,18640,26301,29834,2027,15753,19909,31335
29867	134,24523,29828,29858,43369,43373
29868	134,4262,7920,8721,12846,13430,17069,17436,19416,19935,21855,24468,26883,26895,27780,29772,29780,29783,29819,8689,34954,43145,43162,43264,43276,43334,43375,44798,44887,45076,49267
30115	134,13778,15648,24128,2027,2066,3450,11611,16670,17046,29517,29787,30113
30808	134,2708,2802,9098,9170,9451,10935,18109,20700,30874,32795,43171,36403,40341,42155,43218,44865
31231	134,1380,1976,2648,5533,8270,8273,8286,8292,8293,8294,8295,8300,8305,8315,8323,8331,8340,8343,8346,8396,8399,8932,9955,14388,15347,18073,20209,21094,24106,27291,31181,31187,13798,31223,31243,31873,32348,32650,35561,35567,41449,41772,43330,45894,48553,49678,46153,47193
31251	134,20022,20480,24260,28321,28365,11169,18080,31223,31269,36599,38582,43249,43294,43349
36270	134,36247,36259,36262,36277,36278,36280,43606
41400	134,1979,3033,4728,12303,17046,20080,29813,29872,35557,35640,40742,41169,2437,17203,32231,41398,42316,42374
41506	134,5532,6643,8806,11093,13681,16679,17046,20492,23005,40319,2703,43125,43155,43196,43365,48322,43346,43405,43650,43653
41885	134,626,910,5843,8536,15712,15736,19077,24385,26133,26883,29366,29875,33028,41718,15710,17046,38011,43148,43158,43210,43268,43329,43375
43119	134,3736,15768,16862,21245,35761,43108,43641,48436
43120	134,30473,31300,43249,43376
43122	134,8671,23556,31757,35494,35495,42073,43167,44366,47651
43124	134,8692,10764,13622,18616,26872,26883,17048,19998,24528,43129,43140,43142,43318,43410,43431
43125	134,1465,1754,12657,35582,40303,40472,41506,43469,45308,49559
43126	134,159,19269,19278,20280,35836,152,17048,33498,42664,43604
43127	134,1538,17048,43149,43153,43197,43475,43491,43256
43128	134,43142,43381,43444
43129	134,12966,19358,43124,2031,9172,43142,43193,43391,43410,43449,43478
43130	134,8567,13559,33416,34415,46625
43131	134,252,4593,7401,30062,32299,13809,43149,43386,43520,46142,44899
43132	134,12930,29723,40999,1085,43160,43197,43403,49552,49593,49711,49751
43133	134,17046,42713
43134	134,1110,17048,43151
43135	134,8284,8290,8298,8302,8308,8337,8341,8357,8378,35054,8273,49933
43136	134,2680,3586,9153,9170,28908,36091,8715,43259,43297,43321,43331,43333,43346,43353,43356,43650,43653
43138	134,2031,24788,43382,43390,43402,43411,43441,45837,43471
43139	134,4354,43217
43141	134,43444
43142	134,2031,10842,33062,33079,35585,43124,43128,43129,43200,43373,43380,43381,43387,43388,43397,43406,43412,43416,43433,43444,43461,43515,48831,49712
43143	134,2063,2996,4841,5670,5682,7242,10483,11848,12312,14746,20069,24426,24459,25807,25921,30067,31335,42116,42482,42747,43090,43105,4035,8678,10842,19422,20056,22300,40070,43280
43144	235,4160,6113,8501,13107,13958,14179,23531,24234,26567,27846,30114,35640,35649,42076,138,17048,19550,29896,43158,43222,43363,43382,43416,43492,43541,43558,43614,48891,49552
43146	2680,3736,4934,17450,29792,29753
43147	8804,14585,17001,17437,25191,32584,32588,36391
43148	2557,7697,8501,14926,15552,17070,22551,26872,28023,31232,33072,33113,34371,41885,43349,43456,43543,43641,44589,49751,49971
43150	2031,43412
43151	43134
43153	31835,43127,43163,43197,43239,43256,43426,43613
43154	168,7516,14229,17041,18163,19063,20486,21275,23553,29813,32302,32303,32824,35834,36012,38282,41944,439,13818,17048,27595,37981,38302,43160,43277,43417,49678
43155	1855,2027,3230,4793,7511,8901,9563,17434,18351,19150,19167,22346,24336,29269,29695,30062,32964,34266,34390,34410,34449,34536,34595,34775,41506,24588,43167,44454,49844
43156	2027,3481,41523,43461
43157	2142,28908,1045,25157,43333,43374,49971
43158	138,161,3574,3576,7392,15113,16630,20486,26133,26872,26883,30646,30673,34157,34392,34430,34441,34480,34488,36469,41885,43144,43145,6117,42716,43160,43210,43222,43270,43294,43382,43543,43590,44932,47425,43279,43363,43456,44944,44958,44959,44966,44968,45136
43159	
43160	20486,34477,43079,43132,43154,43158,43166,43216,43410
43161	1234,2505,9153,9170,19211,20001,20397,21906,22925,26883,31310,31873,33452,36095,17192,43171,43259,43296,43305,43316,43318,43597
43162	161,453,5229,5776,5957,10548,11713,15130,15310,15394,15731,16180,16680,17437,17450,19360,21855,22089,23623,26883,29846,29868,29872,31232,33051,38097,43189,43334,43435,43501,43517,43560,43590,44887,44929,44932,44952,49267,43456
43163	2370,2857,11003,12641,43149,43153,6304,8680,43197,43221,43238,43256,43364,43454,43462,43492,43493,43503,43526,43530,43548,43613,48904
43164	1673,43575
43166	17046,25150,27913,43160,43379
43167	1155,12550,13590,17612,18989,29622,30837,31229,36584,42969,43122,43137,43155,12562,37981,48735
43168	43416
43169	23359,27738,27743,33028,34350,42740,44746
43170	24214,47711,47714,43373
43171	138,166,1455,4935,6984,8323,8501,8783,9151,9153,9170,9461,9504,10301,13205,17492,18446,18536,18616,18654,20397,22547,23505,24336,24383,26883,29799,30808,31229,35583,43161,43184,43213,43223,43236,43239,43259,43296,43297,43330,43347,43348,43371,43373,49948,43290,43356,43369,45845
43172	2273,3011,8026,8063,21873,38954,38960,40827,2956,27808,43480,47450
43174	2682,2985,6778,10301,13166,22506,28792,28793,28803,12344,38698
43175	161,433,1668,2680,6109,6115,8501,9634,9652,11042,12264,15141,15731,16974,16979,17437,19920,25166,26871,26872,26887,29461,29760,32979,38057,42297,43152,2027,6117,12132,12347,15354,16997,26880,26883,29888,43189,43190,43193,43242,43245,43293,43298,43314,43345,43477,43537,43568,43604,49023
43176	1122,11263,12764,16893,22995,29696,6115,43236
43177	2044,7411,12333,13317,17046,24128,13773,43209,43281
43178	43149
43179	1694,2647,3463,3971,4279,6059,6115,9170,16441,16442,17046,22098,23957,23964,23966,25514,26877,26891,29379,30065,30783,32193,42112,1860,3886,12387,18150,23974,28535,29364,29483,34866,43371,47170,49946
43180	8536,17046,24352,26872,40738,8501,43185,43288,43220,43641
43181	10459,12004,27747,43297,43333,43357
43182	8536,15021,21289,28027,21291,22237,26395,43431
43183	17070,26886,42332,42844
43184	1854,8501,10842,17883,20507,24426,24468,25959,28308,31772,43171,31356,36559,43366
43185	2680,5005,24352,24356,31295,43180,168,6304,17048,17070,43224,43253,43282,43303,43328,43622,43623,43625
43186	6115,6613,8760,11699,12171,16941,17022,29260,35633,6109,12347,15377,16894,35605,35621,49226,43242
43187	13565,29721,6117,17046,29846
43188	1404,1746,32214,36583,41474,15383,27086,36623
43189	341,1855,2680,7280,8501,8536,10947,15130,16680,16979,17436,20851,20854,22483,26872,43162,43175,12347,24334,43190,43258,43301,43345,43560,45960,43625
43190	166,239,6108,6115,6120,8501,9170,10930,14232,15122,15394,15731,15766,16963,16972,16974,17069,17436,17437,18606,24352,24356,25228,26872,26887,29741,29875,33416,34642,35449,40344,43175,43189,8735,9178,43145,43193,43202,43204,43258,43276,43297,43314,43335,43357,43586,43608,44320,44321,49909,43291,43592,43637
43191	1638,1783,4262,5000,8331,8675,12184,14537,17001,21448,22506,27773,29574,29739,29870,34928,16901,27762,32725,34211,43653,46089,43268
43192	19275,26872
43193	166,2700,8501,15122,15946,21245,24356,26871,26872,29845,30371,31347,43129,43175,43190,43258,43288,43314,43319,43474
43194	16869,43233
43195	8670,2410,43239,43271
43196	239,2680,8593,13434,15130,15138,17063,18291,29781,32985,33002,41506,7211,7279,15123,15133,15389,24214,43259,43334
43197	5058,5075,9010,31287,31297,43127,43132,43149,43153,43163,1100,43256,43408,43426,43454,43455,43613
43198	
43199	2424,2427,43409
43200	1031,9471,6109,16862,16923,27596,35678,43142,43313,43447
43201	1694,2647,3734,6966,8235,20512,23818,1664,1667,1685,2644
43202	184,3485,6109,6128,9171,12147,15146,15148,16981,17740,26872,26876,26887,29753,29783,32500,35570,42262,43190,16904,43276,43313,44299,44321,43237,43357,43452,43506,43552
43203	1808,22159,41582
43204	2667,3943,4364,6108,7847,8565,8675,8692,14746,16930,16983,16992,17001,18045,18606,20780,23694,25153,29574,29749,29759,37977,43145,43190,47681
43205	8501,26872,33072
43206	20480,26877,6117,44803
43207	204,1666,1692,1694,2647,2667,5005,9661,13282,13478,15335,17580,20615,20874,26883,26891,29525,29692,29695,29696,29700,29709,29786,33416,34318,34657,40549,42534,42542,42569,43173,19076,43218,43602,43626
43208	2495,13575,20480,22840,24253,24254,24260,24261,25490,29823,35891
43209	6162,18051,21739,22207,34816,42870,43177,25286,28050,43281,44384,46505
43210	7713,8804,9572,9599,13866,14247,22506,23520,24680,29875,31996,34538,35630,41517,41885,43158,1860,4330,6038,9772,10842,13076,13870,14029,14112,14158,15175,16379,16380,23557,23568,31181,31232,32378,33466,35570,35585,35605,35621,35672,35692,35738,38287,41483,43268,43992,44887,45212,45214,47442,47425
43211	5640,49652,48667
43212	17046,31092,37848,11139
43213	8295,8307,8323,17493,20542,20553,21260,42022,43171,21190,43330
43214	30878,34009,43357
43215	1688,2524,2647,2720,3231,7807,8705,11571,13858,14559,16388,16866,26883,27747,35606,39030,41456,41808,42074,6101,7429,41638,42051,42354,48207
43216	138,452,1879,2027,4934,10287,15738,29596,29839,33955,43160,43292,43593
43217	17046,43139,43248,43309,43321,43571,43578,43252
43218	9170,9171,12645,17998,31265,31295,40965,9153,30808,43207,43438,43443,43527,43568,43601,43627
43219	1664,1667
43220	17046,20480,9153,29855,39684,43180,43323,43341,43645
43221	43163,43238,43256,43344,43462,43493,43530,43548
43222	138,7459,10315,16630,17435,18304,20259,20486,34157,43144,43158,43256,43279,43385
43223	597,21389,25166,26883,27734,31283,43171,17048,21408,24334,43233,43242,43303,43318,43438
43225	17330,43319
43226	26877,28831,32611,43341,43371,43645
43227	40319
43229	16893,29692,35224,40818,18864
43230	8501,13572,17469,17476,31457,41856,4640,43244,43268,44914,43354
43231	2658,10052,18588,42292,1085,1664,1667,1673
43232	8536
43233	12154,43194,43223,6978,43488
43234	
43235	6109,8501,9920,14390,16863,16963,17012,17022,21122,21926,26872,26887,29753,29760,29783,29820,29875,33691,38979,38983,43291,43335,43957,49023
43236	7280,26301,26887,29820,36584,40658,43171,43176
43237	6108,15156,15442,15731,17022,19996,42246,43145,14774,15362,15710,16997,43202,44318,44323,48537,43654
43238	2485,4069,7272,11445,12345,15752,16215,20594,21728,22091,22178,30591,43163,43221,43256,43344,43548,43613,43940,47696
43239	43153,43171,43195,17048,43321,43353,43454,43463,43489,43534,43578
43240	17048
43241	169,3994,7459,11221,14676,15429,16689,21950,22291,23013,31409,34982,36184,4254,17048,41785,43650,45214
43242	243,438,1673,1692,2647,2680,3935,3945,5099,6115,6162,7269,7299,9153,9155,9170,9175,9192,9610,9616,9625,9633,9637,9640,9641,9643,9650,9654,12588,13765,14992,15343,16085,17450,18300,18835,22221,24334,24352,24438,26877,29459,29846,30172,31248,31295,35549,35564,38862,38881,42354,43175,43223,6117,8324,8501,9635,9638,9644,9649,11592,13899,21262,26823,38866,43186,43250,43264,43282,43288,43294,43300,43349,43438,43452,43537,43583,43607,43616,43617,43629,43636,47442,43251,43332,43557
43243	2257,2647,4999,8295,23514,34210,37895,29490,32032,49938
43244	8501,15833,43230,43299,43371,44914
43245	5329,5389,11062,16680,17046,19414,20854,28521,30242,43175,43288,43560
43246	28736,27311,49125,43648
43247	6306,6802,7511,14472,31182,4521,6995,39212,43253,43270,43554,43569,43572,43599,43606,49245,43565
43248	22097,26891,43217
43249	694,4224,6113,11523,12226,12556,13680,15144,17046,19980,20059,20480,20535,20634,24470,26906,31251,31269,34009,40133,43120,17048,40071
43250	15368,25152,26895,27286,28267,43242,24334,29513,43336,43349,44031,43373
43251	3743,4934,17437,17450,23623,23988,24439,42284,1688,5114,6117,38007,43242,43292
43252	7177,8969,8982,17041,17069,26872,2680,15122,43217,44358
43253	664,7667,8501,9170,12912,13573,14209,15122,16991,26872,28254,36559,36573,40319,43185,43247,166,43331,43334,43288,43625,43645
43254	43480,45022,47709,48837,48868,48924,43303,48805,48816,48817,48820,48848,48927
43255	43306
43256	1854,12222,14370,22279,22549,24885,28299,29463,34066,41693,42446,43149,43153,43163,43197,43221,43222,43238,1100,2686,3882,13676,21269,35406,38011,43127,43344,43454,48829
43257	3743,6120,7504,23623,26893,43274,43289,44803
43258	7425,8501,13205,24468,26877,26887,26936,30371,35734,43145,43189,43190,43193,43334,44823
43259	184,5986,6782,7479,9170,12466,13525,15122,18616,20397,26880,29730,29872,30140,33355,34038,43136,43161,43171,43196,7429,43285,43318,43347,46228,46242,46246
43260	210,9537,24344,39761,49942
43261	
43263	
43264	161,5159,17046,18835,24053,24058,29868,31295,43242,43373
43265	4990,4993,6085,14797,18274,29234,32157,33955,34651,35438,35449,35465,35683,40654,40721,42220,33063,44846,44889
43266	2680,12894,29802,43312
43267	4033,4813,9967,17311,26885,26889,26898,41533,1667,13335,27808
43268	284,285,4934,5475,8786,9181,10759,10842,13795,13809,13814,13820,14064,14746,15358,16875,25179,29229,29720,29836,33374,39682,40999,41433,41885,43210,43230,19138,33777,41412,43191,43272,43299,43375,45195,46137,49593,43307,44323
43269	6117,7255,13326,17344,18835,28792,29846,43273,43645
43270	7918,24713,26877,28899,32553,35452,43152,43158,43228,43247,43347
43271	9153,24336,42674,43195,107,9170,17048,47620
43272	2687,17065,43268,8501,43339,43354,43586,44318,44323
43273	43269,43341,43645
43274	43257,43284
43275	8348,29262,31265,36091
43276	4835,4935,5490,15356,26872,26887,28879,29783,29828,29834,29850,29868,33641,43190,43202,43357,43360,43452
43277	6032,12667,13573,17041,29260,36592,43154,17048
43278	1685,1863,3682,29708,2704,16380,29379,38011,43304,43342
43280	138,673,4262,8700,17437,23623,29825,31286,43143,733,3736,43301
43281	2687,3231,6162,12739,13750,24128,24240,29000,36544,39381,43177,43209,43338,47445
43282	1694,7280,8879,15362,15401,15753,17022,19130,19131,19664,21210,23087,24334,27278,29260,29741,29759,30334,34376,35767,36602,43185,43242,1679,1685,2410,2681,15386,17604,29513,30940,32768,49226
43283	
43284	453,606,2850,4185,8501,12881,12912,14316,18532,22267,24165,27334,28625,29783,40367,43145,43274,26887,43301,43501,43531,45926,46972,46974,46977,46980,46981
43285	159,166,184,1694,7449,8501,13744,15381,15750,16628,29810,43259,12347,16894,43345,43604
43286	43405
43287	16972,17022,26871,6109,12347,15377,17010,17330,29461,29513,35585,41680
43288	138,2857,4934,5982,9172,24352,25166,26877,41810,43180,43193,43242,43245,2680,7433,8501,9170,15114,22488,26883,43253,43306,43310,43331,43431,43471,43584,43622,43626
43289	4934,43228,43257,29822,43292
43290	9146,34198,43171,43318,43532,43614
43291	159,9155,9175,9192,26880,43235,8501,43190
43292	161,4934,6117,18845,29817,29846,43216,43251,43289,5229,43331,43585
43293	728,1692,1694,2687,2698,5026,6142,8563,9221,12466,12598,14025,14514,16526,17046,23623,24211,29760,30624,35494,43175,390,5176,5849,6106,9153,11449,12263,15376,17048,24202,26891,29739,29797,31367,43626,49644
43294	138,5837,5854,10842,18573,26883,31176,31251,43158,43242,17048,26879,43349,43590
43295	6117,9773,15344,18634,32830
43296	9170,43161,43171,7463,43318
43297	243,7429,8501,9170,15750,17070,20480,24383,40319,43136,43171,43181,43190,43321,43353,43356,43358
43298	210,3926,13166,15141,15322,19211,35449,43175,15731,43314,43452,43608
43299	13922,24352,26114,43244,43268,2805,43354
43300	420,421,433,434,7511,18038,43242,43349,44807
43301	166,4233,7989,17478,18862,26215,30939,42910,43189,43280,43284,4782,19406,19422,21262,43312
43302	12344,38079,23345
43303	138,692,705,728,2680,7438,9153,9730,17070,20068,24352,26883,27717,28706,28738,29747,42733,43185,43223,2027,2031,12344,17048,43254,43431,43531,43582,43598
43305	18039,31793,35151,43161,17048,44502,49584
43306	2680,8536,43255,43288,43369,43373
43307	138,25148,16967,35804,43268
43308	8501,38011
43309	2680,7177,15122,17069,26872,43217,17041
43310	8501,9170,17470,30351,31854,31903,43288,43331
43311	1694
43312	1670,2744,3736,16998,17450,17721,18045,22971,23623,24217,26892,29604,43266,43301,1687,4220,4782,6117,13155,17207,18820,24218,43495,43553,44803
43313	3295,6114,6214,13782,17022,17436,29751,29783,29817,43200,43202,43279,16904,43593
43314	6108,8501,16981,26872,30646,35449,43175,43190,43193,43298,43335,44959
43315	169,381,18530,20605,21260,22303,26301,1860,49806,43650,47450
43316	1388,15380,42687,43161,43622
43317	18621,20080,20480,26927
43318	1455,2276,4337,5031,6984,9461,9504,17046,18074,18616,23854,26883,26891,34886,43124,43161,43223,43259,43290,43296,9178,18446,23505,43347
43319	8501,8692,9174,13765,18045,19536,20513,26872,26891,29770,29808,29822,43193,43225,27808,39219
43320	18022,20690,26825,28850,28982,33843
43321	243,2680,5957,43136,43217,43239,43297,17048,43578
43322	24334,24352,31295,31347,1685,9892,16379,17048
43323	9637,14965,23623,43220,43333
43324	3743,40319
43325	
43326	
43327	18954
43328	138,5020,5031,5032,8501,21262,26872,43185,5024,6304,43405,49901
43329	16630,26883,36469,41885
43330	8270,8323,31231,33416,43171,43213,43373
43331	8501,9170,11181,24352,26872,26877,26936,36469,43136,43253,43288,43292,43310,15946,17070,43347,43352,43373
43333	2680,9153,12004,17046,25192,26877,43136,43157,43181,43323,17070,43338,43346,43358,43366,43371,43373,43377,43650,43653
43334	4935,9170,17161,29817,29868,43162,43196,43253,43258,43337
43335	8501,9943,24356,26872,26887,26936,43145,43190,43235,43314,49909
43336	22268,29556,41715,43250,49075
43337	43334
43338	815,838,12004,37395,43281,43333,46089
43339	2687,17065,43272,43586,44323
43340	23079,9892,16379
43341	3248,6178,6201,6209,7425,11863,13282,17343,17462,18053,18849,20679,24154,24187,26247,36659,40335,40336,42866,43220,43226,43273,43347,43656
43342	448,12963,15179,15356,16898,16901,16906,17740,18564,22068,24472,25152,26936,27683,29260,41456,41477,42051,43016,43278,13269,18170,44823,49869,43349
43343	6214,8501,13625,13632,26872,29817
43344	22091,43221,43238,43256
43345	6168,8501,26872,41216,42733,43175,43189,43285,43360
43346	161,218,29838,43136,43333,19130,41506
43347	2121,2285,9147,10935,13205,15654,17070,26883,27881,29613,40633,43152,43171,43259,43270,43318,43331,43341,6117,49659
43348	2680,7257,26883,43171,24334,43369,43373
43349	2647,2680,6162,9153,9170,9610,9633,9634,9637,9639,9640,9643,9644,9649,15343,16963,17450,18889,22547,24352,24356,26872,26877,29459,29692,29721,31251,35549,38862,38866,43148,43242,43250,43294,43300,43332,3231,8501,17070,43342,43371,43372
